"Platz";"Name";"Nachname";"Vorname";"Jahrgang";"Gliederung";"Qualifikationsgliederung";"Altersklasse";"Geschlecht";"Bemerkung";"Meldepunkte";"Punkte";"Differenz";"Startnummer";"Auﬂer Konkurrenz";"Disziplinen";"Platz 1";"Zeit 1";"Punkte 1";"Strafe 1";"Platz 2";"Zeit 2";"Punkte 2";"Strafe 2";"Platz 3";"Zeit 3";"Punkte 3";"Strafe 3";"Platz 4";"Zeit 4";"Punkte 4";"Strafe 4";"Platz 5";"Zeit 5";"Punkte 5";"Strafe 5";"Platz 6";"Zeit 6";"Punkte 6";"Strafe 6";"OPT"
41;"othdnxkndp, ayfsjvxquy";"othdnxkndp";"ayfsjvxquy";"";"ckegrokuhs";"";"Open - 200m Super Lifesaver";"male";"7";0,00;0,00;20,00;"309";"nein";"200m Super Lifesaver";41;2:40,35;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"rtmsiqiwwg, cibjfwnxeq";"rtmsiqiwwg";"cibjfwnxeq";"";"flpwlmudyb";"";"Open - 200m Super Lifesaver";"male";"361";0,00;"";"";"287";"nein";"200m Super Lifesaver";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"jquamkrjuz, mejcpaltof";"jquamkrjuz";"mejcpaltof";"";"mwodjfmxlw";"";"Open - 200m Super Lifesaver";"male";"294";0,00;"";"";"361";"nein";"200m Super Lifesaver";"";"";0,00;"DQ26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"bybjnfsstw, bekecqlkcr";"bybjnfsstw";"bekecqlkcr";"";"cijfiqcpjk";"";"Open - 200m Super Lifesaver";"male";"364";0,00;"";"";"366";"nein";"200m Super Lifesaver";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
1;"ujouywepsf, otkbixskqt";"ujouywepsf";"otkbixskqt";"";"fwghfxhgom";"";"Open - 100m Manikin Carry with Fins";"female";"100";0,00;20,00;0,00;"3";"nein";"100m Manikin Carry with Fins";1;0:52,18;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
2;"nkrzrrjnxq, pakwrxdeyf";"nkrzrrjnxq";"pakwrxdeyf";"";"ffsqvhqqjd";"";"Open - 100m Manikin Carry with Fins";"female";"428";0,00;18,00;2,00;"11";"nein";"100m Manikin Carry with Fins";2;0:53,88;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
3;"emzdqhukjj, dusapgabwm";"emzdqhukjj";"dusapgabwm";"";"rjyfdzckir";"";"Open - 100m Manikin Carry with Fins";"female";"425";0,00;16,00;4,00;"34";"nein";"100m Manikin Carry with Fins";3;0:54,17;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
4;"tfxugjrwtw, sacjfkoxvv";"tfxugjrwtw";"sacjfkoxvv";"";"qrzfksnnqv";"";"Open - 100m Manikin Carry with Fins";"female";"430";0,00;14,00;6,00;"20";"nein";"100m Manikin Carry with Fins";4;0:55,51;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
5;"tjsififgqa, islrkmtmui";"tjsififgqa";"islrkmtmui";"";"ysjwjqtxji";"";"Open - 100m Manikin Carry with Fins";"female";"101";0,00;13,00;7,00;"41";"nein";"100m Manikin Carry with Fins";5;0:57,07;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
6;"pkhnkqwzhv, yqcromreji";"pkhnkqwzhv";"yqcromreji";"";"ksjwsrlzmh";"";"Open - 100m Manikin Carry with Fins";"female";"98";0,00;12,00;8,00;"45";"nein";"100m Manikin Carry with Fins";6;0:57,26;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
7;"grpznnesoe, gvmsulygsc";"grpznnesoe";"gvmsulygsc";"";"dhjrqwufyo";"";"Open - 100m Manikin Carry with Fins";"female";"377";0,00;11,00;9,00;"57";"nein";"100m Manikin Carry with Fins";7;0:58,17;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
8;"ilaoohvzmo, xoaellnhxu";"ilaoohvzmo";"xoaellnhxu";"";"kovdohqnvs";"";"Open - 100m Manikin Carry with Fins";"female";"162";0,00;10,00;10,00;"49";"nein";"100m Manikin Carry with Fins";8;0:58,77;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
9;"auliqzqrtk, qmgvztrsus";"auliqzqrtk";"qmgvztrsus";"";"fmhvbuvrkx";"";"Open - 100m Manikin Carry with Fins";"female";"388";0,00;8,00;12,00;"73";"nein";"100m Manikin Carry with Fins";9;0:59,23;8,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
10;"ztdzccyoft, hfyitmqjuw";"ztdzccyoft";"hfyitmqjuw";"";"tekuzfqxum";"";"Open - 100m Manikin Carry with Fins";"female";"280";0,00;7,00;13,00;"66";"nein";"100m Manikin Carry with Fins";10;0:59,24;7,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
11;"oixtbqxdoy, fvrnxvnwyj";"oixtbqxdoy";"fvrnxvnwyj";"";"omccbdznlr";"";"Open - 100m Manikin Carry with Fins";"female";"411";0,00;6,00;14,00;"96";"nein";"100m Manikin Carry with Fins";11;1:00,43;6,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
12;"ofmwbimmmk, bpmziuwoct";"ofmwbimmmk";"bpmziuwoct";"";"thcaexunqa";"";"Open - 100m Manikin Carry with Fins";"female";"153";0,00;5,00;15,00;"77";"nein";"100m Manikin Carry with Fins";12;1:00,51;5,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
13;"tdwshedvnb, xybzoqputz";"tdwshedvnb";"xybzoqputz";"";"upwbxqdcdt";"";"Open - 100m Manikin Carry with Fins";"female";"243";0,00;4,00;16,00;"105";"nein";"100m Manikin Carry with Fins";13;1:00,60;4,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
14;"fzoxdmdbxd, kwxqjkwmxo";"fzoxdmdbxd";"kwxqjkwmxo";"";"chupzlsffc";"";"Open - 100m Manikin Carry with Fins";"female";"293";0,00;3,00;17,00;"70";"nein";"100m Manikin Carry with Fins";14;1:01,34;3,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
15;"nlfyggkilt, trcbmoybsh";"nlfyggkilt";"trcbmoybsh";"";"rfgmmzbugv";"";"Open - 100m Manikin Carry with Fins";"female";"242";0,00;2,00;18,00;"117";"nein";"100m Manikin Carry with Fins";15;1:01,55;2,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
16;"vucubaspnc, hlnmvznswn";"vucubaspnc";"hlnmvznswn";"";"fkolaxmbnv";"";"Open - 100m Manikin Carry with Fins";"female";"403";0,00;1,00;19,00;"51";"nein";"100m Manikin Carry with Fins";16;1:02,56;1,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
17;"ldsiavnbnc, tlxtbmpdpv";"ldsiavnbnc";"tlxtbmpdpv";"";"vrgcrewcwf";"";"Open - 100m Manikin Carry with Fins";"female";"3";0,00;0,00;20,00;"87";"nein";"100m Manikin Carry with Fins";17;1:03,17;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
17;"qaixtbuwid, liflknucle";"qaixtbuwid";"liflknucle";"";"rlstysocxs";"";"Open - 100m Manikin Carry with Fins";"female";"281";0,00;0,00;20,00;"91";"nein";"100m Manikin Carry with Fins";17;1:03,17;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
19;"bwsqdhpzdd, bepkiztstj";"bwsqdhpzdd";"bepkiztstj";"";"wxauiprzqj";"";"Open - 100m Manikin Carry with Fins";"female";"395";0,00;0,00;20,00;"202";"nein";"100m Manikin Carry with Fins";19;1:03,32;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
20;"srjidiolrt, ydljxxwuoo";"srjidiolrt";"ydljxxwuoo";"";"oaggfvfgru";"";"Open - 100m Manikin Carry with Fins";"female";"137";0,00;0,00;20,00;"158";"nein";"100m Manikin Carry with Fins";20;1:03,72;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
21;"nusvdbqjqi, jdzergsjxz";"nusvdbqjqi";"jdzergsjxz";"";"wqzcevthip";"";"Open - 100m Manikin Carry with Fins";"female";"269";0,00;0,00;20,00;"172";"nein";"100m Manikin Carry with Fins";21;1:03,94;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
22;"qtpdddsxmz, jwecgtardr";"qtpdddsxmz";"jwecgtardr";"";"oxxifyeiom";"";"Open - 100m Manikin Carry with Fins";"female";"380";0,00;0,00;20,00;"198";"nein";"100m Manikin Carry with Fins";22;1:04,24;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
23;"nbgiolnang, wvcccdyxib";"nbgiolnang";"wvcccdyxib";"";"aceshrrijm";"";"Open - 100m Manikin Carry with Fins";"female";"397";0,00;0,00;20,00;"209";"nein";"100m Manikin Carry with Fins";23;1:04,43;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
24;"uqspoxhfsa, uttuyrpngz";"uqspoxhfsa";"uttuyrpngz";"";"yqyvklkolg";"";"Open - 100m Manikin Carry with Fins";"female";"96";0,00;0,00;20,00;"148";"nein";"100m Manikin Carry with Fins";24;1:04,44;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
25;"myjrwghsau, skfbigjdcv";"myjrwghsau";"skfbigjdcv";"";"dwcncdcxep";"";"Open - 100m Manikin Carry with Fins";"female";"410";0,00;0,00;20,00;"123";"nein";"100m Manikin Carry with Fins";25;1:05,09;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
26;"nfawknmofh, aqijbzuecn";"nfawknmofh";"aqijbzuecn";"";"ogjubhnnie";"";"Open - 100m Manikin Carry with Fins";"female";"402";0,00;0,00;20,00;"212";"nein";"100m Manikin Carry with Fins";26;1:06,35;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
27;"wblpmmpdkd, bubtohbsjc";"wblpmmpdkd";"bubtohbsjc";"";"rnpybejgtk";"";"Open - 100m Manikin Carry with Fins";"female";"413";0,00;0,00;20,00;"224";"nein";"100m Manikin Carry with Fins";27;1:06,55;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
28;"fdrwmkfudf, rhmknnloam";"fdrwmkfudf";"rhmknnloam";"";"xybenwvvoy";"";"Open - 100m Manikin Carry with Fins";"female";"401";0,00;0,00;20,00;"107";"nein";"100m Manikin Carry with Fins";28;1:06,78;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
29;"jsxlgdlydk, oohonbdiof";"jsxlgdlydk";"oohonbdiof";"";"mloxdztzfk";"";"Open - 100m Manikin Carry with Fins";"female";"289";0,00;0,00;20,00;"179";"nein";"100m Manikin Carry with Fins";29;1:10,02;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"fmnofghsoc, ztrdgmekzv";"fmnofghsoc";"ztrdgmekzv";"";"azffzazdbb";"";"Open - 100m Manikin Carry with Fins";"female";"110";0,00;"";"";"99";"nein";"100m Manikin Carry with Fins";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"bfaxvtnjss, icrrahsmwk";"bfaxvtnjss";"icrrahsmwk";"";"nsfywzaoff";"";"Open - 100m Manikin Carry with Fins";"female";"277";0,00;"";"";"176";"nein";"100m Manikin Carry with Fins";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"trhocdpkth, lvakopijsf";"trhocdpkth";"lvakopijsf";"";"vlhknjxpbf";"";"Open - 100m Manikin Carry with Fins";"female";"396";0,00;"";"";"205";"nein";"100m Manikin Carry with Fins";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
1;"kjzayrajog, kdjatggqxj";"kjzayrajog";"kdjatggqxj";"";"iwbhnisofo";"";"Open - 100m Manikin Carry with Fins";"male";"424";0,00;20,00;0,00;"233";"nein";"100m Manikin Carry with Fins";1;0:46,22;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
2;"ayrbgcmoev, fbxurmrtvo";"ayrbgcmoev";"fbxurmrtvo";"";"quflnkqmdp";"";"Open - 100m Manikin Carry with Fins";"male";"434";0,00;18,00;2,00;"253";"nein";"100m Manikin Carry with Fins";2;0:46,54;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
3;"vewwzrcvdo, rairmmppmi";"vewwzrcvdo";"rairmmppmi";"";"hocukrhflu";"";"Open - 100m Manikin Carry with Fins";"male";"252";0,00;16,00;4,00;"231";"nein";"100m Manikin Carry with Fins";3;0:46,72;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
4;"vnubyfwywz, qiypbwdsmr";"vnubyfwywz";"qiypbwdsmr";"";"wepsgfguoa";"";"Open - 100m Manikin Carry with Fins";"male";"261";0,00;14,00;6,00;"270";"nein";"100m Manikin Carry with Fins";4;0:47,95;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
5;"qhuaimgpiq, ewlcuhugxk";"qhuaimgpiq";"ewlcuhugxk";"";"eccwxppdpg";"";"Open - 100m Manikin Carry with Fins";"male";"34";0,00;13,00;7,00;"273";"nein";"100m Manikin Carry with Fins";5;0:48,34;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
6;"zmlvjekyte, zasianyrsg";"zmlvjekyte";"zasianyrsg";"";"ukxdpilsjn";"";"Open - 100m Manikin Carry with Fins";"male";"259";0,00;12,00;8,00;"257";"nein";"100m Manikin Carry with Fins";6;0:48,66;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
7;"lxfzfbrcfx, vvsuksfcqu";"lxfzfbrcfx";"vvsuksfcqu";"";"vpwkngvvgb";"";"Open - 100m Manikin Carry with Fins";"male";"73";0,00;11,00;9,00;"292";"nein";"100m Manikin Carry with Fins";7;0:48,84;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
8;"lqsmurycxq, lyusunfbvw";"lqsmurycxq";"lyusunfbvw";"";"nsxggrjnvx";"";"Open - 100m Manikin Carry with Fins";"male";"314";0,00;10,00;10,00;"284";"nein";"100m Manikin Carry with Fins";8;0:49,20;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
9;"gyenbipfnn, nfyuwjftoj";"gyenbipfnn";"nfyuwjftoj";"";"xthabdcnih";"";"Open - 100m Manikin Carry with Fins";"male";"143";0,00;8,00;12,00;"316";"nein";"100m Manikin Carry with Fins";9;0:49,48;8,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
10;"qohicqkkpi, zrmmysjvdi";"qohicqkkpi";"zrmmysjvdi";"";"vfcpnyjkgw";"";"Open - 100m Manikin Carry with Fins";"male";"172";0,00;7,00;13,00;"324";"nein";"100m Manikin Carry with Fins";10;0:49,68;7,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
11;"qurhtgdfmp, ifhgojbcvr";"qurhtgdfmp";"ifhgojbcvr";"";"jtleweetmw";"";"Open - 100m Manikin Carry with Fins";"male";"35";0,00;6,00;14,00;"325";"nein";"100m Manikin Carry with Fins";11;0:50,08;6,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
12;"jqsjtpkmeg, nrvndbpkmz";"jqsjtpkmeg";"nrvndbpkmz";"";"vxlaexhwia";"";"Open - 100m Manikin Carry with Fins";"male";"362";0,00;5,00;15,00;"344";"nein";"100m Manikin Carry with Fins";12;0:50,30;5,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
13;"tcsynmofez, cdvdxvumss";"tcsynmofez";"cdvdxvumss";"";"urmbhwvnnc";"";"Open - 100m Manikin Carry with Fins";"male";"102";0,00;4,00;16,00;"328";"nein";"100m Manikin Carry with Fins";13;0:50,47;4,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
14;"rtmsiqiwwg, cibjfwnxeq";"rtmsiqiwwg";"cibjfwnxeq";"";"flpwlmudyb";"";"Open - 100m Manikin Carry with Fins";"male";"361";0,00;3,00;17,00;"288";"nein";"100m Manikin Carry with Fins";14;0:50,51;3,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
15;"bngurfcmyq, aiytrstepb";"bngurfcmyq";"aiytrstepb";"";"bnaybfodgl";"";"Open - 100m Manikin Carry with Fins";"male";"417";0,00;2,00;18,00;"332";"nein";"100m Manikin Carry with Fins";15;0:50,57;2,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
15;"dsyuitvvyc, qpsmubsomv";"dsyuitvvyc";"qpsmubsomv";"";"ylzojyvdlp";"";"Open - 100m Manikin Carry with Fins";"male";"24";0,00;2,00;18,00;"358";"nein";"100m Manikin Carry with Fins";15;0:50,57;2,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
17;"oahyximpap, kwmnstnqbe";"oahyximpap";"kwmnstnqbe";"";"cyelogchug";"";"Open - 100m Manikin Carry with Fins";"male";"336";0,00;0,00;20,00;"355";"nein";"100m Manikin Carry with Fins";17;0:51,01;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
18;"tckvoihwlu, jseohebhkl";"tckvoihwlu";"jseohebhkl";"";"iqiqcwwnph";"";"Open - 100m Manikin Carry with Fins";"male";"416";0,00;0,00;20,00;"495";"nein";"100m Manikin Carry with Fins";18;0:51,10;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
19;"bybjnfsstw, bekecqlkcr";"bybjnfsstw";"bekecqlkcr";"";"cijfiqcpjk";"";"Open - 100m Manikin Carry with Fins";"male";"364";0,00;0,00;20,00;"367";"nein";"100m Manikin Carry with Fins";19;0:51,26;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
20;"stzszlyuze, htcyziyhbr";"stzszlyuze";"htcyziyhbr";"";"ecmutcuwsh";"";"Open - 100m Manikin Carry with Fins";"male";"144";0,00;0,00;20,00;"424";"nein";"100m Manikin Carry with Fins";20;0:51,89;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
21;"jikwdaksbc, grgztgqowi";"jikwdaksbc";"grgztgqowi";"";"zfsofhslxx";"";"Open - 100m Manikin Carry with Fins";"male";"9";0,00;0,00;20,00;"376";"nein";"100m Manikin Carry with Fins";21;0:51,97;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
22;"ivurcjwwxl, ungxotbtzi";"ivurcjwwxl";"ungxotbtzi";"";"gjfbdkhcbu";"";"Open - 100m Manikin Carry with Fins";"male";"8";0,00;0,00;20,00;"321";"nein";"100m Manikin Carry with Fins";22;0:52,10;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
23;"qlgafniuzo, kutttehvwl";"qlgafniuzo";"kutttehvwl";"";"kqjxcodtkd";"";"Open - 100m Manikin Carry with Fins";"male";"10";0,00;0,00;20,00;"380";"nein";"100m Manikin Carry with Fins";23;0:52,40;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
24;"pqereigmgf, ibjtzxtsdc";"pqereigmgf";"ibjtzxtsdc";"";"uctjirjqee";"";"Open - 100m Manikin Carry with Fins";"male";"232";0,00;0,00;20,00;"450";"nein";"100m Manikin Carry with Fins";24;0:52,41;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
25;"rvtwjwygto, vrrjchstcy";"rvtwjwygto";"vrrjchstcy";"";"objdwgdqvc";"";"Open - 100m Manikin Carry with Fins";"male";"213";0,00;0,00;20,00;"442";"nein";"100m Manikin Carry with Fins";25;0:52,45;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
26;"lgrovqdaea, svrdfdunfv";"lgrovqdaea";"svrdfdunfv";"";"yjjoyjifpn";"";"Open - 100m Manikin Carry with Fins";"male";"317";0,00;0,00;20,00;"466";"nein";"100m Manikin Carry with Fins";26;0:52,76;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
27;"acajrdqujq, lgstenncgp";"acajrdqujq";"lgstenncgp";"";"vcxkusxxui";"";"Open - 100m Manikin Carry with Fins";"male";"418";0,00;0,00;20,00;"499";"nein";"100m Manikin Carry with Fins";27;0:53,01;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
28;"gpittmzfdw, yktszismlj";"gpittmzfdw";"yktszismlj";"";"rqwucdnubz";"";"Open - 100m Manikin Carry with Fins";"male";"20";0,00;0,00;20,00;"388";"nein";"100m Manikin Carry with Fins";28;0:53,44;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
29;"siarwysjlf, ozjgpcwtst";"siarwysjlf";"ozjgpcwtst";"";"nbgaokpqot";"";"Open - 100m Manikin Carry with Fins";"male";"253";0,00;0,00;20,00;"453";"nein";"100m Manikin Carry with Fins";29;0:53,50;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
30;"lhkxeomfeg, kdrdwhjlsm";"lhkxeomfeg";"kdrdwhjlsm";"";"krbnrvppvj";"";"Open - 100m Manikin Carry with Fins";"male";"139";0,00;0,00;20,00;"422";"nein";"100m Manikin Carry with Fins";30;0:53,58;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
31;"uowdunrdvi, scagcsrrlw";"uowdunrdvi";"scagcsrrlw";"";"vlovqgksid";"";"Open - 100m Manikin Carry with Fins";"male";"419";0,00;0,00;20,00;"504";"nein";"100m Manikin Carry with Fins";31;0:53,66;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
32;"vasfnfghhs, qvnncwvoku";"vasfnfghhs";"qvnncwvoku";"";"jfdlslocdp";"";"Open - 100m Manikin Carry with Fins";"male";"93";0,00;0,00;20,00;"415";"nein";"100m Manikin Carry with Fins";32;0:53,69;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
33;"sybibmjalz, jckuxpwlxh";"sybibmjalz";"jckuxpwlxh";"";"sxpyvuyput";"";"Open - 100m Manikin Carry with Fins";"male";"19";0,00;0,00;20,00;"384";"nein";"100m Manikin Carry with Fins";33;0:53,81;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
34;"deyrxnuzta, utlbotuuou";"deyrxnuzta";"utlbotuuou";"";"rhyebypgkq";"";"Open - 100m Manikin Carry with Fins";"male";"212";0,00;0,00;20,00;"440";"nein";"100m Manikin Carry with Fins";34;0:53,89;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
35;"jquamkrjuz, mejcpaltof";"jquamkrjuz";"mejcpaltof";"";"mwodjfmxlw";"";"Open - 100m Manikin Carry with Fins";"male";"294";0,00;0,00;20,00;"362";"nein";"100m Manikin Carry with Fins";35;0:54,01;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
36;"ujcqwwppdc, jweajkniyt";"ujcqwwppdc";"jweajkniyt";"";"ankutptygf";"";"Open - 100m Manikin Carry with Fins";"male";"373";0,00;0,00;20,00;"482";"nein";"100m Manikin Carry with Fins";36;0:54,03;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
37;"ucsctcobdm, abebbekgky";"ucsctcobdm";"abebbekgky";"";"roddqinrhc";"";"Open - 100m Manikin Carry with Fins";"male";"391";0,00;0,00;20,00;"492";"nein";"100m Manikin Carry with Fins";37;0:54,06;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
38;"fxizcjboli, eoyrkbuhkp";"fxizcjboli";"eoyrkbuhkp";"";"cjxouwnapj";"";"Open - 100m Manikin Carry with Fins";"male";"118";0,00;0,00;20,00;"417";"nein";"100m Manikin Carry with Fins";38;0:54,07;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
39;"ubpkrhczcg, zbnninhljs";"ubpkrhczcg";"zbnninhljs";"";"iziitfblxl";"";"Open - 100m Manikin Carry with Fins";"male";"50";0,00;0,00;20,00;"399";"nein";"100m Manikin Carry with Fins";39;0:54,32;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
40;"pyytoxfmcg, dnpgwyrada";"pyytoxfmcg";"dnpgwyrada";"";"hwovxxxghb";"";"Open - 100m Manikin Carry with Fins";"male";"25";0,00;0,00;20,00;"370";"nein";"100m Manikin Carry with Fins";40;0:54,37;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
41;"ptosqtbrpn, lcvhbkbyzg";"ptosqtbrpn";"lcvhbkbyzg";"";"cwnxzkxunf";"";"Open - 100m Manikin Carry with Fins";"male";"192";0,00;0,00;20,00;"437";"nein";"100m Manikin Carry with Fins";41;0:54,79;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
42;"czbniakgvh, ijahwtajdy";"czbniakgvh";"ijahwtajdy";"";"rohiardvps";"";"Open - 100m Manikin Carry with Fins";"male";"324";0,00;0,00;20,00;"468";"nein";"100m Manikin Carry with Fins";42;0:54,95;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
43;"rqjnydadpl, xujwrnfovr";"rqjnydadpl";"xujwrnfovr";"";"nixgumeppb";"";"Open - 100m Manikin Carry with Fins";"male";"338";0,00;0,00;20,00;"340";"nein";"100m Manikin Carry with Fins";43;0:55,31;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
44;"yikekyrtjc, cbjuzazbnb";"yikekyrtjc";"cbjuzazbnb";"";"mjcdlwnwor";"";"Open - 100m Manikin Carry with Fins";"male";"60";0,00;0,00;20,00;"405";"nein";"100m Manikin Carry with Fins";44;0:55,36;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
