"Platz";"Name";"Mitglied 1";"Mitglied 2";"Mitglied 3";"Mitglied 4";"Mitglied 5";"Mitglied 6";"Gliederung";"Qualifikationsgliederung";"Altersklasse";"Geschlecht";"Bemerkung";"Meldepunkte";"Punkte";"Differenz";"Startnummer";"Außer Konkurrenz";"Disziplinen";"Platz 1";"Zeit 1";"Punkte 1";"Strafe 1";"Platz 2";"Zeit 2";"Punkte 2";"Strafe 2";"Platz 3";"Zeit 3";"Punkte 3";"Strafe 3";"Platz 4";"Zeit 4";"Punkte 4";"Strafe 4";"OPT";"Qualifiziert"
27;"tmcfqsigtd";"mfymnmjbdh rlaskwejpq";"lkooqxeiew djtqcqgilj";"qpqeuvacji dvzjgwjpbz";"devhrnzsac uengkqlecx";"";"";"dxxekrkdfi";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"208";0,00;0,00;20,00;"208";"nein";"4 x 50m Medley Relay";27;1:50,00;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
28;"kiikuolqkz";"dyhhoawctz pxiogrcrtv";"uvpmnshvqy nnpakrcody";"kmhuiegfmr ymnyxjxgza";"gjkkyfeahx rtryeqsepe";"";"";"kzfcufjqjt";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"183";0,00;0,00;20,00;"183";"nein";"4 x 50m Medley Relay";28;1:50,28;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
29;"goseytamke";"fjemuhebxu aycywhivnk";"waepcrjpes jagbgjgqad";"wgzqeizlls utedjcbrgo";"ijrmzubdxs yjwflxmujw";"";"";"spywfhjxwf";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"239";0,00;0,00;20,00;"239";"nein";"4 x 50m Medley Relay";29;1:51,26;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
30;"kddcktbhti";"sxqrgpejcl xawzmlazyo";"zfutjiunky nojwwwoqpg";"oyjtjvuylm quzqxrznzb";"jwaqsicdrr ghewyeusmt";"";"";"vplltcisee";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"212";0,00;0,00;20,00;"212";"nein";"4 x 50m Medley Relay";30;1:52,51;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
31;"mxjgjlrdbi";"endmitqixh jgctqtqmlk";"evjzbnkjph rkdfpvkhuy";"ufcwmtfjnz tpjhunpqff";"dirpcwmymp dzmhboucra";"";"";"oycuomaspw";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"246";0,00;0,00;20,00;"246";"nein";"4 x 50m Medley Relay";31;1:53,02;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
32;"wafelpijhc";"xcwcpnzeja pjmnfiytoo";"narovnjtre lbfdklswmt";"qlpylhbnry vrvfbxlkgu";"gkifyaoqwc syfkiwlsex";"";"";"oslpsjpida";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"237";0,00;0,00;20,00;"237";"nein";"4 x 50m Medley Relay";32;1:53,68;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
33;"ghunamfvxw";"jgmbgtrwcq unngxbupfz";"bnlmdsqxdq oztpraawku";"piwhlzwmtk rxsjnkaegy";"xehfdnpyfe ejraxiykrn";"";"";"mhxlwpblfd";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"210";0,00;0,00;20,00;"210";"nein";"4 x 50m Medley Relay";33;1:55,62;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
34;"jifhhtufyr";"nwktvqnira mgnygzfvxz";"wzzuvjtsfi zkhspyxqoj";"bwcmyxbtcs ryiayxxddf";"nayihgolkh ndgspvjwvj";"";"";"xdhwdyawwi";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"229";0,00;0,00;20,00;"229";"nein";"4 x 50m Medley Relay";34;2:01,98;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
35;"tpndjofanc";"xlwqhxktxt eevqjyjnkf";"snrhxtuvvp gfmnvmdbqz";"vyfmumhhms ojdoqcpocu";"hwiyjqlajv jfkioifzvw";"";"";"rqzakxrvgs";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"213";0,00;0,00;20,00;"213";"nein";"4 x 50m Medley Relay";35;2:02,28;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"jcdvgkkexw";"ccgfvgogxq xbsgxatmnt";"gblsnsasny ebczkdujiq";"vclkygujga zleljaserh";"uxkoxynxro ltxpbzztvn";"";"";"hclpnzzpbs";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"200";0,00;"";"";"200";"nein";"4 x 50m Medley Relay";"";"";0,00;"DQ1";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"adthxykuxi";"kojkaznupt qswdulxknz";"wgbqxjvnov qvxxnyjssr";"oliaihflmf hoacdgzqzf";"mfemumovls sgyhyuddiw";"";"";"taujrgkjfr";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"201";0,00;"";"";"201";"nein";"4 x 50m Medley Relay";"";"";0,00;"DQ1";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"nrtpbqwzwj";"biqjnsjkuh bjvijtcnub";"rrzubznyph fnbxoxhkiw";"iktedsonuu pwogxsdjcd";"whnmwwqjrq tbmnfnjxrh";"";"";"uwdulgesjk";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"204";0,00;"";"";"204";"nein";"4 x 50m Medley Relay";"";"";0,00;"DQ9";"";"";"";"";"";"";"";"";"";"";"";"";" ";
